"mu_guess","sigma_guess","d_guess","mu_est","sigma_est","d_est","convergence","value"
-1,3,5,-0.983081847880791,3.0110413930024,5.14546583785969,0,-156.423449074754
0,3,5,-1.66613063591628e-14,3.00000000000001,4.99999999999999,0,-177.818335406838
1,3,5,1,3,5,0,-189.431964821849
2,3,5,1.99999646249592,3.00000206354405,4.99999852603997,0,-127.491488304183
3,3,5,3.0076900037577,2.99893099418106,5.16348951696714,0,-140.008424888324
4,3,5,3.9309974371105,3.02734733571295,5.27654881602547,0,-159.559152077142
5,3,5,4.99999999999989,2.99999999999998,4.99999999999996,0,-214.872174439656
-5,4,5,-5,4,5,0,-1e+10
-4,4,5,-4,4,5,0,-1e+10
-3,4,5,-3,4,5,0,-1e+10
-2,4,5,-2,4,5,0,-1e+10
-1,4,5,-1,4,5,0,-1e+10
0,4,5,0,4,5,0,-1e+10
1,4,5,1,4,5,0,-1e+10
2,4,5,2,4,5,0,-1e+10
3,4,5,3,4,5,0,-1e+10
4,4,5,4,4,5,0,-1e+10
5,4,5,5,4,5,0,-1e+10
-5,5,5,-5,5,5,0,-1e+10
-4,5,5,-4,5,5,0,-1e+10
-3,5,5,-3,5,5,0,-1e+10
-2,5,5,-2,5,5,0,-1e+10
-1,5,5,-1,5,5,0,-1e+10
0,5,5,0,5,5,0,-1e+10
1,5,5,1,5,5,0,-1e+10
2,5,5,2,5,5,0,-1e+10
3,5,5,3,5,5,0,-1e+10
4,5,5,4,5,5,0,-1e+10
5,5,5,5,5,5,0,-1e+10
-5,6,5,-5,6,5,0,-1e+10
-4,6,5,-4,6,5,0,-1e+10
-3,6,5,-3,6,5,0,-1e+10
-2,6,5,-2,6,5,0,-1e+10
-1,6,5,-1,6,5,0,-1e+10
0,6,5,0,6,5,0,-1e+10
1,6,5,1,6,5,0,-1e+10
2,6,5,2,6,5,0,-1e+10
3,6,5,3,6,5,0,-1e+10
4,6,5,4,6,5,0,-1e+10
5,6,5,5,6,5,0,-1e+10
-5,7,5,-5,7,5,0,-1e+10
-4,7,5,-4,7,5,0,-1e+10
-3,7,5,-3,7,5,0,-1e+10
-2,7,5,-2,7,5,0,-1e+10
-1,7,5,-1,7,5,0,-1e+10
0,7,5,0,7,5,0,-1e+10
1,7,5,1,7,5,0,-1e+10
2,7,5,2,7,5,0,-1e+10
3,7,5,3,7,5,0,-1e+10
4,7,5,4,7,5,0,-1e+10
5,7,5,5,7,5,0,-1e+10
-5,8,5,-5,8,5,0,-1e+10
-4,8,5,-4,8,5,0,-1e+10
-3,8,5,-3,8,5,0,-1e+10
-2,8,5,-2,8,5,0,-1e+10
-1,8,5,-1,8,5,0,-1e+10
0,8,5,0,8,5,0,-1e+10
1,8,5,1,8,5,0,-1e+10
2,8,5,2,8,5,0,-1e+10
3,8,5,3,8,5,0,-1e+10
4,8,5,4,8,5,0,-1e+10
5,8,5,5,8,5,0,-1e+10
-5,9,5,-5,9,5,0,-1e+10
-4,9,5,-4,9,5,0,-1e+10
-3,9,5,-3,9,5,0,-1e+10
-2,9,5,-2,9,5,0,-1e+10
-1,9,5,-1,9,5,0,-1e+10
0,9,5,0,9,5,0,-1e+10
1,9,5,1,9,5,0,-1e+10
2,9,5,2,9,5,0,-1e+10
3,9,5,3,9,5,0,-1e+10
4,9,5,4,9,5,0,-1e+10
5,9,5,5,9,5,0,-1e+10
-5,10,5,-5,10,5,0,-1e+10
-4,10,5,-4,10,5,0,-1e+10
-3,10,5,-3,10,5,0,-1e+10
-2,10,5,-2,10,5,0,-1e+10
-1,10,5,-1,10,5,0,-1e+10
0,10,5,0,10,5,0,-1e+10
1,10,5,1,10,5,0,-1e+10
2,10,5,2,10,5,0,-1e+10
3,10,5,3,10,5,0,-1e+10
4,10,5,4,10,5,0,-1e+10
5,10,5,5,10,5,0,-1e+10
-5,0,6,-5,0.369595340629477,6,0,-215.00979933755
-4,0,6,-4,0.369595340558553,6,0,-223.95216465383
-3,0,6,-3.00000000000332,0.369595340783131,5.99999999999572,0,-205.514823090339
-2,0,6,-2,0.369595340749608,6,0,-218.534836102885
-1,0,6,-1.00000000000233,0.369595340895045,5.99999999999766,0,-224.974816604855
0,0,6,-3.18940286005029e-11,0.369595340591046,6.00000000004266,0,-53.296582602076
1,0,6,1,0.369595341120446,6,0,-55.2792011013433
2,0,6,2,0.369595341095855,6,0,-105.308035426796
3,0,6,3.00000000000241,0.36959534065272,5.99999999999309,0,-138.631214876669
4,0,6,4.00000000003377,0.369595340914036,5.99999999995658,0,-102.335843031625
5,0,6,5.00000000005399,0.369595340524051,5.99999999983153,0,-248.54465898359
-5,1,6,-5.00000040401475,1.00000072722656,5.99999951518229,0,-168.532431975325
-4,1,6,-4.00003959507283,1.00003420295832,6.00053143610978,0,-158.583362319639
-3,1,6,-2.99999925675156,1.00000042006251,5.99999955387084,0,-224.260164910034
-2,1,6,-1.99635338265781,1.00273496300664,6.02856516918045,0,-204.992393441053
-1,1,6,-0.65188287450668,1.18374807643918,9.58280876636394,0,-73.8715748633233
0,1,6,0.0733320895532171,0.844098047735392,7.81779478296129,0,-57.0642930358159
1,1,6,-0.793886639515307,1.2355636108964,14.8291053516829,0,-64.0570023859968
2,1,6,0.706984303232835,0.891875764407229,16.1288131621031,0,-85.1708939402345
3,1,6,1.55592778013846,0.887266786357787,16.5491855582324,0,-125.109431995122
4,1,6,3.53066412656338,0.644783888363972,9.98919589782049,0,-166.777423565642
5,1,6,4.52113965639894,1.25543613491817,8.03352821177758,0,-228.312876122681
-5,2,6,-4.99743118785672,1.99965802251917,6.01610002137505,0,-181.5896009692
-4,2,6,-3.99992510495527,1.9999893007079,6.0005028667289,0,-142.526631430041
-3,2,6,-3,2,6,0,-131.023159580896
-2,2,6,-1.07437180739821,1.84559502191031,5.53674548285602,0,-90.0273412170829
-1,2,6,-0.998728581624307,2.00092466790959,6.01086484793774,0,-95.6198870361197
0,2,6,-0.00226302782985627,1.99944801408636,6.02594333794103,0,-121.345021635873
1,2,6,1.02387416264327,2.02042224977911,6.24982560543434,0,-136.224250584467
2,2,6,1.99999202645968,1.9999108616461,5.99998535171512,0,-196.384053298323
3,2,6,3.0000116231834,2.00000459109915,5.99999978180246,0,-199.422256431732
4,2,6,4.00000605273644,2.00000806832215,5.99999395043811,0,-210.152724987463
5,2,6,4.99999999999875,1.99999999999983,5.9999999999995,0,-205.436576425366
-5,3,6,-5.00000811383292,3.00001042361229,5.99999497478741,0,-45.2931023543183
-4,3,6,-3.93532320781213,3.02759715409261,7.38537010277108,0,-48.2961127328507
-3,3,6,-3,3,6,0,-123.402142095496
-2,3,6,-2.0257589979269,2.82057403087928,8.13906584354849,0,-62.233386937134
-1,3,6,-0.664937955942742,2.9590970666682,8.87242489237237,0,-108.91326452235
0,3,6,2.25015279435696e-07,2.99999989867529,5.99999982601774,0,-189.792343865207
1,3,6,0.999999961253145,2.99999998943268,5.99999997886535,0,-196.835484817437
2,3,6,0.467663123014192,2.61691578075355,18.0033055363888,0,-115.950595230766
3,3,6,3.00063529899295,2.99972772900302,6.00853115790535,0,-184.944158267373
4,3,6,4.0003658450511,2.99979832136104,6.00513665229632,0,-171.74208865692
5,3,6,5.00045171319923,2.99938164329996,6.00622068060607,0,-199.695955075661
-5,4,6,-4.99997345873234,4.00001060096274,5.99998939825678,0,-103.157665508609
-4,4,6,-3.99997315178523,4.00001150637776,5.99998849362224,0,-110.198059453563
-3,4,6,-3.00000003122957,3.99999998215453,5.9999999732318,0,-173.850977711726
-2,4,6,-2.00718900739822,3.99640549630089,6.08447083692905,0,-149.348161635408
-1,4,6,-0.999996784007381,3.99999432409636,6.00004616479015,0,-157.150354323245
0,4,6,1.39889375710428e-05,4.00000074412435,5.99999076963504,0,-147.151655116549
1,4,6,1,4,6,0,-208.095944804983
2,4,6,1.99995193850306,4.00001773648656,5.99997463063863,0,-149.164065589058
3,4,6,3.00190603134223,4.00163374023779,6.02559537903336,0,-173.598498899791
4,4,6,3.99999797466632,4.00000086800015,5.99999913199985,0,-155.636283428169
5,4,6,4.80508251303083,3.94802200347489,7.22148291834015,0,-157.345444086128
-5,5,6,-5,5,6,0,-1e+10
-4,5,6,-4,5,6,0,-1e+10
-3,5,6,-3,5,6,0,-1e+10
-2,5,6,-2,5,6,0,-1e+10
-1,5,6,-1,5,6,0,-1e+10
0,5,6,0,5,6,0,-1e+10
1,5,6,1,5,6,0,-1e+10
2,5,6,2,5,6,0,-1e+10
3,5,6,3,5,6,0,-1e+10
4,5,6,4,5,6,0,-1e+10
5,5,6,5,5,6,0,-1e+10
-5,6,6,-5,6,6,0,-1e+10
-4,6,6,-4,6,6,0,-1e+10
-3,6,6,-3,6,6,0,-1e+10
-2,6,6,-2,6,6,0,-1e+10
-1,6,6,-1,6,6,0,-1e+10
0,6,6,0,6,6,0,-1e+10
1,6,6,1,6,6,0,-1e+10
2,6,6,2,6,6,0,-1e+10
3,6,6,3,6,6,0,-1e+10
4,6,6,4,6,6,0,-1e+10
5,6,6,5,6,6,0,-1e+10
-5,7,6,-5,7,6,0,-1e+10
-4,7,6,-4,7,6,0,-1e+10
-3,7,6,-3,7,6,0,-1e+10
-2,7,6,-2,7,6,0,-1e+10
-1,7,6,-1,7,6,0,-1e+10
0,7,6,0,7,6,0,-1e+10
1,7,6,1,7,6,0,-1e+10
2,7,6,2,7,6,0,-1e+10
3,7,6,3,7,6,0,-1e+10
4,7,6,4,7,6,0,-1e+10
5,7,6,5,7,6,0,-1e+10
-5,8,6,-5,8,6,0,-1e+10
-4,8,6,-4,8,6,0,-1e+10
-3,8,6,-3,8,6,0,-1e+10
-2,8,6,-2,8,6,0,-1e+10
-1,8,6,-1,8,6,0,-1e+10
0,8,6,0,8,6,0,-1e+10
1,8,6,1,8,6,0,-1e+10
2,8,6,2,8,6,0,-1e+10
3,8,6,3,8,6,0,-1e+10
4,8,6,4,8,6,0,-1e+10
5,8,6,5,8,6,0,-1e+10
-5,9,6,-5,9,6,0,-1e+10
-4,9,6,-4,9,6,0,-1e+10
-3,9,6,-3,9,6,0,-1e+10
-2,9,6,-2,9,6,0,-1e+10
-1,9,6,-1,9,6,0,-1e+10
0,9,6,0,9,6,0,-1e+10
1,9,6,1,9,6,0,-1e+10
2,9,6,2,9,6,0,-1e+10
3,9,6,3,9,6,0,-1e+10
4,9,6,4,9,6,0,-1e+10
5,9,6,5,9,6,0,-1e+10
-5,10,6,-5,10,6,0,-1e+10
-4,10,6,-4,10,6,0,-1e+10
-3,10,6,-3,10,6,0,-1e+10
-2,10,6,-2,10,6,0,-1e+10
-1,10,6,-1,10,6,0,-1e+10
0,10,6,0,10,6,0,-1e+10
1,10,6,1,10,6,0,-1e+10
2,10,6,2,10,6,0,-1e+10
3,10,6,3,10,6,0,-1e+10
4,10,6,4,10,6,0,-1e+10
5,10,6,5,10,6,0,-1e+10
-5,0,7,-4.99999999999706,0.369595340825953,6.99999999999661,0,-218.681853900906
-4,0,7,-3.99999999999172,0.36959534080148,6.99999999996631,0,-224.146130447734
-3,0,7,-2.9999999999959,0.369595340996793,7.0000000000009,0,-217.297176519004
-2,0,7,-2.00000000000301,0.369595340991033,6.99999999999307,0,-260.174624007509
-1,0,7,-1.00000000000414,0.369595340994624,6.9999999999937,0,-236.090715240849
0,0,7,0,0.369595340767576,7,0,-60.6057579288272
1,0,7,0.999999999997315,0.369595340793229,7.00000000000423,0,-83.7231601993057
2,0,7,1.99999999999509,0.369595340920808,6.99999999999924,0,-92.0241559811779
3,0,7,3,0.36959534114132,7,0,-109.627799156813
4,0,7,4,0.369595340629641,7,0,-137.113655450038
5,0,7,5.00000000003986,0.369595340905969,7.00000000001762,0,-160.857456555058
-5,1,7,-4.99999822900542,0.999999881933694,6.99999917353586,0,-207.826127766795
-4,1,7,-4.00000008714703,0.999999988462265,7.00000038907563,0,-232.616077722726
-3,1,7,-3.00000087293359,1.00000112234319,6.99999912706641,0,-193.940729515667
-2,1,7,0.19884532249826,0.499902948199351,8.25627312695293,0,-75.0581770853627
-1,1,7,-1.00000000005514,0.999999999993873,7.00000000056977,0,-227.715140423468
0,1,7,0,1,7,0,-58.7239511375642
1,1,7,0.99999999596235,1.00000000330353,6.99999999743059,0,-71.5050988084685
2,1,7,2.62724358691522,1.70564903527963,14.2917066978895,0,-131.681997662114
3,1,7,3.97213046507852,2.18175466924607,19.1768964704983,0,-148.613350526401
4,1,7,2.69815067352044,1.86421059688846,15.9807482723341,0,-118.111874781297
5,1,7,5,1,7,0,-230.273825890174
-5,2,7,-5.35108526333038,1.93918176175976,6.1753117158404,0,-220.132633773036
-4,2,7,-3.99998229828704,2.00001011526455,6.99999114914352,0,-166.034998172254
-3,2,7,-2.99999990033122,1.99999998466634,6.9999999463322,0,-168.306607311658
-2,2,7,-0.339005183618467,3.18426066537477,20.1683339433093,0,-139.374356587914
-1,2,7,-1.0001268152017,1.99997181884407,7.00131042375094,0,-125.842550995879
0,2,7,0.000225395744565254,2.00018031659565,7.00209618042446,0,-164.708966915285
1,2,7,1,2,7,0,-160.909398141341
2,2,7,2.01024025000505,1.99980010768203,7.18121331092615,0,-179.761990672131
3,2,7,2.84897074134305,2.09304795165511,8.06446306865464,0,-149.269985139555
4,2,7,4,2,7,0,-256.553339158229
5,2,7,4.61623468918809,2.20613135977403,9.39521369454119,0,-238.080745339243
-5,3,7,-5.00036808457815,2.99977914925311,7.00684637315361,0,-51.8098582606051
-4,3,7,-3.99549324610896,3.0013403095442,7.02699876157658,0,-56.5889579280372
-3,3,7,-2.99999995390806,2.9999999893634,6.99999997518128,0,-79.5816753890703
-2,3,7,-1.89857982743998,2.97477488550242,7.77843512895762,0,-100.420816133907
-1,3,7,-0.999913100357599,3.00006193059839,6.99997739557241,0,-156.371553387403
0,3,7,2.60319718899108e-05,2.99999219040903,6.99998177761909,0,-147.908624523814
1,3,7,1.00001661353748,3.00001292164027,6.99998707835973,0,-167.694539781218
2,3,7,1.99997244165278,3.00001607427345,6.99998392408287,0,-228.462951024428
3,3,7,3.00290325515074,3.00290325515074,7.03857181843125,0,-245.2596507693
4,3,7,2.86834260077366,3.5821121310337,12.645841081044,0,-195.311164601066
5,3,7,5.00001336262013,3.00001650506749,6.99999200855497,0,-173.68777603551
-5,4,7,-5,4,7,0,-49.5055041579567
-4,4,7,-4.01196351406208,3.99937174271529,7.12838756391124,0,-87.6749675614907
-3,4,7,-3.00000000002725,3.99999999998443,6.99999999997275,0,-151.015822392623
-2,4,7,-1.48024432468572,3.8228109028416,11.0304458003894,0,-132.253860428359
-1,4,7,-1,4,7,0,-191.548088471206
0,4,7,0.400873775140088,3.92689526854239,10.1051047195218,0,-170.41084116312
1,4,7,0.994409463358973,3.99764389063949,7.05583710403433,0,-204.943792932276
2,4,7,1.9974748438416,4.0012625780792,7.01956996022763,0,-215.822910351792
3,4,7,3.01005663673453,3.99398379424509,7.14516501320511,0,-158.289802450697
4,4,7,4.0000171349569,4.0000171349569,6.99998000921695,0,-180.363652378876
5,4,7,4.9046586130708,4.03813655477168,7.59111659896106,0,-192.571731418229
-5,5,7,-5,5,7,0,-1e+10
-4,5,7,-4,5,7,0,-1e+10
-3,5,7,-3,5,7,0,-1e+10
-2,5,7,-2,5,7,0,-1e+10
-1,5,7,-1,5,7,0,-1e+10
0,5,7,0,5,7,0,-1e+10
1,5,7,1,5,7,0,-1e+10
2,5,7,2,5,7,0,-1e+10
3,5,7,3,5,7,0,-1e+10
4,5,7,4,5,7,0,-1e+10
5,5,7,5,5,7,0,-1e+10
-5,6,7,-5,6,7,0,-1e+10
-4,6,7,-4,6,7,0,-1e+10
-3,6,7,-3,6,7,0,-1e+10
-2,6,7,-2,6,7,0,-1e+10
-1,6,7,-1,6,7,0,-1e+10
0,6,7,0,6,7,0,-1e+10
1,6,7,1,6,7,0,-1e+10
2,6,7,2,6,7,0,-1e+10
3,6,7,3,6,7,0,-1e+10
4,6,7,4,6,7,0,-1e+10
5,6,7,5,6,7,0,-1e+10
-5,7,7,-5,7,7,0,-1e+10
-4,7,7,-4,7,7,0,-1e+10
-3,7,7,-3,7,7,0,-1e+10
-2,7,7,-2,7,7,0,-1e+10
-1,7,7,-1,7,7,0,-1e+10
0,7,7,0,7,7,0,-1e+10
1,7,7,1,7,7,0,-1e+10
2,7,7,2,7,7,0,-1e+10
3,7,7,3,7,7,0,-1e+10
4,7,7,4,7,7,0,-1e+10
5,7,7,5,7,7,0,-1e+10
-5,8,7,-5,8,7,0,-1e+10
-4,8,7,-4,8,7,0,-1e+10
-3,8,7,-3,8,7,0,-1e+10
-2,8,7,-2,8,7,0,-1e+10
-1,8,7,-1,8,7,0,-1e+10
0,8,7,0,8,7,0,-1e+10
1,8,7,1,8,7,0,-1e+10
2,8,7,2,8,7,0,-1e+10
3,8,7,3,8,7,0,-1e+10
4,8,7,4,8,7,0,-1e+10
5,8,7,5,8,7,0,-1e+10
-5,9,7,-5,9,7,0,-1e+10
-4,9,7,-4,9,7,0,-1e+10
-3,9,7,-3,9,7,0,-1e+10
-2,9,7,-2,9,7,0,-1e+10
-1,9,7,-1,9,7,0,-1e+10
0,9,7,0,9,7,0,-1e+10
1,9,7,1,9,7,0,-1e+10
2,9,7,2,9,7,0,-1e+10
3,9,7,3,9,7,0,-1e+10
4,9,7,4,9,7,0,-1e+10
5,9,7,5,9,7,0,-1e+10
-5,10,7,-5,10,7,0,-1e+10
-4,10,7,-4,10,7,0,-1e+10
-3,10,7,-3,10,7,0,-1e+10
-2,10,7,-2,10,7,0,-1e+10
-1,10,7,-1,10,7,0,-1e+10
0,10,7,0,10,7,0,-1e+10
1,10,7,1,10,7,0,-1e+10
2,10,7,2,10,7,0,-1e+10
3,10,7,3,10,7,0,-1e+10
4,10,7,4,10,7,0,-1e+10
5,10,7,5,10,7,0,-1e+10
-5,0,8,-4.99999999999787,0.369595341046403,7.99999999999597,0,-243.573155597489
-4,0,8,-4,0.369595340750741,8,0,-240.887770393904
-3,0,8,-3,0.369595340772464,8,0,-243.583512002483
-2,0,8,-2,0.369595340813437,8,0,-252.499034382989
-1,0,8,-1,0.369595340762358,8,0,-238.750987302375
0,0,8,2.01528713935217e-21,0.369595340805281,8,0,-52.3623241657546
1,0,8,0.999999999999211,0.369595340808253,8.00000000000035,0,-63.6526387017146
2,0,8,1.99999999999726,0.369595340750901,8.00000000000164,0,-72.1075982709159
3,0,8,2.99999999999489,0.36959534063251,8.0000000000016,0,-127.059219289909
4,0,8,4,0.369595340967169,8,0,-152.634646220178
5,0,8,4.99999999999885,0.369595340954822,7.9999999999987,0,-207.932936878535
-5,1,8,-5.00054995479099,1.00024532100217,8.00603935927296,0,-201.957578049273
-4,1,8,-4.00022631876831,0.999962280205281,8.00347022111414,0,-236.548568064784
-3,1,8,-2.99999986855596,0.999999986047457,7.99999988837965,0,-257.316424505847
-2,1,8,-2.1110776713471,1.12489626687242,8.10638332039499,0,-244.045411087955
-1,1,8,0.03314939623408,1.70742009242615,15.0051392796741,0,-111.308175225909
0,1,8,0,1,8,0,-76.1437782050957
1,1,8,0.999999999896164,1.00000000008496,7.99999999992448,0,-66.0579517972937
2,1,8,1.99999287680923,0.999999405957712,7.99999525114893,0,-98.0220851122848
3,1,8,3.00000020297876,0.999999500912612,7.9999993645156,0,-157.733896447452
4,1,8,2.50776283557674,0.894086117259396,17.8264202995383,0,-129.642965380581
5,1,8,-3.02975541919099,0.738240459588469,3.48058165869242,0,-143.056851978815
-5,2,8,-1.2513153026399,1.5001621555736,6.00124079867369,0,-171.23861846389
-4,2,8,-3.99636821366138,2.00207530647921,8.02386602451092,0,-205.353780848513
-3,2,8,-2.99222922749554,1.99686287017634,8.05257858651789,0,-206.581743355734
-2,2,8,-2,2,8,0,-199.11482760656
-1,2,8,-1,2,8,0,-198.404300573561
0,2,8,2.80053871392179e-05,2.00004141376194,7.99997182129869,0,-201.012619859765
1,2,8,1.00054648438058,2.00048356822145,8.00558796552283,0,-211.04504302634
2,2,8,2.00000000000008,1.99999999999998,7.99999999999992,0,-176.123090105617
3,2,8,3.77444992977844,1.81956293170229,17.9327624745628,0,-147.36742310362
4,2,8,4.00001108351142,2.00001477801947,7.99998522197216,0,-230.653401580116
5,2,8,3.42892614451251,1.79135099506305,17.9315386428806,0,-156.657427953754
-5,3,8,-5,3,8,0,-68.6537793796823
-4,3,8,-3.99997151332324,3.00001424333838,7.999983721899,0,-59.355895454482
-3,3,8,-3.00000163582373,2.99999929893269,7.99999813048716,0,-48.2318576658865
-2,3,8,-1.99997791272714,3.00005516274014,7.9999772579447,0,-86.5192243967572
-1,3,8,-1.12234308051297,3.0951557945372,9.25061863439199,0,-99.4222335819993
0,3,8,9.74742991084268e-13,2.99999999999971,7.99999999999922,0,-117.449277510127
1,3,8,1.00360121323167,3.00280094362463,8.03681240192375,0,-137.291325205683
2,3,8,2.0000197004729,3.00001723837765,7.99998029941462,0,-195.942666225267
3,3,8,1.33590384659858,2.50773905508715,20.1372306719808,0,-170.172088626008
4,3,8,1.5262339283142,2.46990727035304,24.2561770425067,0,-198.784527727822
5,3,8,4.99999941153351,3.0000002746177,7.99999968615121,0,-302.742694024855
-5,4,8,-4.94982792214014,3.98674010828135,7.9729699156818,0,-74.2527031108369
-4,4,8,-4,4,8,0,-99.3914632993362
-3,4,8,-2.59803570251476,4.19849217513956,10.8873796234649,0,-131.212896471161
-2,4,8,-2.22253841299516,4.31922214970546,11.5628056610395,0,-129.555316332616
-1,4,8,-0.644943125640267,3.87089854941127,10.9697796679126,0,-161.901197437206
0,4,8,-1.18288316230285e-13,3.99999999999995,7.9999999999999,0,-193.734149941065
1,4,8,1,4,8,0,-217.052455310851
2,4,8,2.52628123966678,4.45843765080586,14.5376946324579,0,-198.953576833483
3,4,8,3.00000668516909,3.99999617990338,7.99999235980676,0,-215.288507761199
4,4,8,3.9971995057418,4.00120021182494,8.01840324798243,0,-215.600500623194
5,4,8,4.87142348000161,4.21276300080995,7.57790040568519,0,-153.666561667972
-5,5,8,-5.01593374649867,5.01593374649867,8.2931809355755,0,-103.615301740667
-4,5,8,-3.99931719189682,5.00024386003685,8.00448702467801,0,-163.440983501552
-3,5,8,-2.95781299472304,5.01622577126037,8.29855419119082,0,-199.391367622862
-2,5,8,-2,5,8,0,-173.419140514502
-1,5,8,-0.99994550618078,4.99996639277585,7.99995917310588,0,-174.483920755211
0,5,8,-0.000425698268473757,5.00021284913424,8.00391642406996,0,-194.858104066727
1,5,8,1.00001364974784,4.99999241680676,7.99998786689081,0,-218.085275443529
2,5,8,1.99747861084949,4.99761786509898,8.03260503110401,0,-200.358833415006
3,5,8,2.99659366244553,5.00182015328296,8.0800010091954,0,-184.17546887167
4,5,8,3.99999983230737,5.00000005989022,8.00000110198011,0,-206.76310251328
5,5,8,5.02171537659301,4.97859302360382,8.39075485419353,0,-184.928068379172
-5,6,8,-5,6,8,0,-1e+10
-4,6,8,-4,6,8,0,-1e+10
-3,6,8,-3,6,8,0,-1e+10
-2,6,8,-2,6,8,0,-1e+10
-1,6,8,-1,6,8,0,-1e+10
0,6,8,0,6,8,0,-1e+10
1,6,8,1,6,8,0,-1e+10
2,6,8,2,6,8,0,-1e+10
3,6,8,3,6,8,0,-1e+10
4,6,8,4,6,8,0,-1e+10
5,6,8,5,6,8,0,-1e+10
-5,7,8,-5,7,8,0,-1e+10
-4,7,8,-4,7,8,0,-1e+10
-3,7,8,-3,7,8,0,-1e+10
-2,7,8,-2,7,8,0,-1e+10
-1,7,8,-1,7,8,0,-1e+10
0,7,8,0,7,8,0,-1e+10
1,7,8,1,7,8,0,-1e+10
2,7,8,2,7,8,0,-1e+10
3,7,8,3,7,8,0,-1e+10
4,7,8,4,7,8,0,-1e+10
5,7,8,5,7,8,0,-1e+10
-5,8,8,-5,8,8,0,-1e+10
-4,8,8,-4,8,8,0,-1e+10
-3,8,8,-3,8,8,0,-1e+10
-2,8,8,-2,8,8,0,-1e+10
-1,8,8,-1,8,8,0,-1e+10
0,8,8,0,8,8,0,-1e+10
1,8,8,1,8,8,0,-1e+10
2,8,8,2,8,8,0,-1e+10
3,8,8,3,8,8,0,-1e+10
4,8,8,4,8,8,0,-1e+10
5,8,8,5,8,8,0,-1e+10
-5,9,8,-5,9,8,0,-1e+10
-4,9,8,-4,9,8,0,-1e+10
-3,9,8,-3,9,8,0,-1e+10
-2,9,8,-2,9,8,0,-1e+10
-1,9,8,-1,9,8,0,-1e+10
0,9,8,0,9,8,0,-1e+10
1,9,8,1,9,8,0,-1e+10
2,9,8,2,9,8,0,-1e+10
3,9,8,3,9,8,0,-1e+10
4,9,8,4,9,8,0,-1e+10
5,9,8,5,9,8,0,-1e+10
-5,10,8,-5,10,8,0,-1e+10
-4,10,8,-4,10,8,0,-1e+10
-3,10,8,-3,10,8,0,-1e+10
-2,10,8,-2,10,8,0,-1e+10
-1,10,8,-1,10,8,0,-1e+10
0,10,8,0,10,8,0,-1e+10
1,10,8,1,10,8,0,-1e+10
2,10,8,2,10,8,0,-1e+10
3,10,8,3,10,8,0,-1e+10
4,10,8,4,10,8,0,-1e+10
5,10,8,5,10,8,0,-1e+10
-5,0,9,-4.99999999999633,0.369595340719736,9.00000000000071,0,-251.321368849355
-4,0,9,-3.99999999999757,0.369595340910737,8.99999999999894,0,-266.950692374159
-3,0,9,-3.00000000000053,0.369595340853776,8.99999999999884,0,-258.171710251862
-2,0,9,-2,0.369595341188605,9,0,-256.008039524946
-1,0,9,-0.99999999937446,0.369595340196633,8.99999999984434,0,-178.532909324096
0,0,9,-4.22219748556296e-22,0.36959534088154,9,0,-81.7613134837827
1,0,9,0.999999999999741,0.369595340610814,9.00000000000101,0,-70.0901618461493
2,0,9,1.9999999999979,0.369595340950426,9.00000000000005,0,-113.770662386484
3,0,9,3,0.369595340792291,9,0,-135.943998545558
4,0,9,4,0.369595340835777,9,0,-148.898364227993
5,0,9,5,0.369595340551075,9,0,-209.724548099979
-5,1,9,-4.99739646671207,1.00125668747931,9.01522385377944,0,-240.14256119525
-4,1,9,-3.99999999928988,1.00000000045651,8.99999999954349,0,-244.860295277562
-3,1,9,-3,1,9,0,-241.432379795878
-2,1,9,1.90806239676361,3.93023628557317,38.632951481763,0,-266.217642131517
-1,1,9,0.257708284232275,0.630146466142515,18.7247240333023,0,-123.699359824559
0,1,9,-9.64845634383321e-17,1,9,0,-72.7222383246658
1,1,9,0.999999999926111,0.999999999993283,8.99999999993955,0,-90.1022200830258
2,1,9,2.00008203065853,0.999989746167683,8.99990771550915,0,-120.459508098421
3,1,9,2.99999989430273,0.999999991869441,8.99999992682497,0,-139.264630342044
4,1,9,4.31036448367979,0.949153847479769,13.7533243318181,0,-166.714604380585
5,1,9,0.760214049374156,0.000923882794533917,6.86818116965186,52,-62.9037764553721
-5,2,9,-5.00400895749153,2.00641433198645,9.07296302634589,0,-241.58812790763
-4,2,9,-4,2,9,0,-215.513639031574
-3,2,9,-3,2,9,0,-227.777034603692
-2,2,9,-0.529243503893645,1.75487391731561,20.1532367621399,0,-115.319616564761
-1,2,9,-0.999999999223153,1.99999999985875,8.9999999993644,0,-223.716440546896
0,2,9,9.25506730721129e-06,2.00000740405385,8.99999167043942,0,-195.367577983128
1,2,9,2.03194808866469,1.74586937468026,19.1937888309582,0,-117.992217416484
2,2,9,2,2,9,0,-256.674568427805
3,2,9,1.17005648979717,0.163920265052363,12.139430735703,0,-73.4719713910903
4,2,9,4.0118126076274,2.023625387139,9.06862627912353,0,-177.960645734291
5,2,9,4.99999999545783,2.00000000567287,8.99999999530574,0,-264.889667566619
-5,3,9,-5.0184472990327,3.02582621864579,9.33574084239521,0,-158.451620453477
-4,3,9,-4,3,9,0,-129.276954062598
-3,3,9,-2.97618432476446,2.99450407494564,9.16670972664878,0,-112.312474530942
