"mu_guess","sigma_guess","d_guess","mu_est","sigma_est","d_est","convergence","value"
1,3,5,0.981398649285051,2.99631880446435,5.0303984760275,0,-183.761235405359
2,3,5,2,3,5,0,-175.073046413934
3,3,5,3.00000000186568,3.00000000213138,4.99999999926324,0,-143.349957086404
4,3,5,4.03264207267182,3.01944754824031,5.08919655551758,0,-188.804425571329
5,3,5,4.99995845584028,3.00001938727454,4.99998615194676,0,-227.50815777033
-5,4,5,-5,4,5,0,-1e+10
-4,4,5,-4,4,5,0,-1e+10
-3,4,5,-3,4,5,0,-1e+10
-2,4,5,-2,4,5,0,-1e+10
-1,4,5,-1,4,5,0,-1e+10
0,4,5,0,4,5,0,-1e+10
1,4,5,1,4,5,0,-1e+10
2,4,5,2,4,5,0,-1e+10
3,4,5,3,4,5,0,-1e+10
4,4,5,4,4,5,0,-1e+10
5,4,5,5,4,5,0,-1e+10
-5,5,5,-5,5,5,0,-1e+10
-4,5,5,-4,5,5,0,-1e+10
-3,5,5,-3,5,5,0,-1e+10
-2,5,5,-2,5,5,0,-1e+10
-1,5,5,-1,5,5,0,-1e+10
0,5,5,0,5,5,0,-1e+10
1,5,5,1,5,5,0,-1e+10
2,5,5,2,5,5,0,-1e+10
3,5,5,3,5,5,0,-1e+10
4,5,5,4,5,5,0,-1e+10
5,5,5,5,5,5,0,-1e+10
-5,6,5,-5,6,5,0,-1e+10
-4,6,5,-4,6,5,0,-1e+10
-3,6,5,-3,6,5,0,-1e+10
-2,6,5,-2,6,5,0,-1e+10
-1,6,5,-1,6,5,0,-1e+10
0,6,5,0,6,5,0,-1e+10
1,6,5,1,6,5,0,-1e+10
2,6,5,2,6,5,0,-1e+10
3,6,5,3,6,5,0,-1e+10
4,6,5,4,6,5,0,-1e+10
5,6,5,5,6,5,0,-1e+10
-5,7,5,-5,7,5,0,-1e+10
-4,7,5,-4,7,5,0,-1e+10
-3,7,5,-3,7,5,0,-1e+10
-2,7,5,-2,7,5,0,-1e+10
-1,7,5,-1,7,5,0,-1e+10
0,7,5,0,7,5,0,-1e+10
1,7,5,1,7,5,0,-1e+10
2,7,5,2,7,5,0,-1e+10
3,7,5,3,7,5,0,-1e+10
4,7,5,4,7,5,0,-1e+10
5,7,5,5,7,5,0,-1e+10
-5,8,5,-5,8,5,0,-1e+10
-4,8,5,-4,8,5,0,-1e+10
-3,8,5,-3,8,5,0,-1e+10
-2,8,5,-2,8,5,0,-1e+10
-1,8,5,-1,8,5,0,-1e+10
0,8,5,0,8,5,0,-1e+10
1,8,5,1,8,5,0,-1e+10
2,8,5,2,8,5,0,-1e+10
3,8,5,3,8,5,0,-1e+10
4,8,5,4,8,5,0,-1e+10
5,8,5,5,8,5,0,-1e+10
-5,9,5,-5,9,5,0,-1e+10
-4,9,5,-4,9,5,0,-1e+10
-3,9,5,-3,9,5,0,-1e+10
-2,9,5,-2,9,5,0,-1e+10
-1,9,5,-1,9,5,0,-1e+10
0,9,5,0,9,5,0,-1e+10
1,9,5,1,9,5,0,-1e+10
2,9,5,2,9,5,0,-1e+10
3,9,5,3,9,5,0,-1e+10
4,9,5,4,9,5,0,-1e+10
5,9,5,5,9,5,0,-1e+10
-5,10,5,-5,10,5,0,-1e+10
-4,10,5,-4,10,5,0,-1e+10
-3,10,5,-3,10,5,0,-1e+10
-2,10,5,-2,10,5,0,-1e+10
-1,10,5,-1,10,5,0,-1e+10
0,10,5,0,10,5,0,-1e+10
1,10,5,1,10,5,0,-1e+10
2,10,5,2,10,5,0,-1e+10
3,10,5,3,10,5,0,-1e+10
4,10,5,4,10,5,0,-1e+10
5,10,5,5,10,5,0,-1e+10
-5,0,6,-5.00000000000511,0.369595340806553,6.00000000000177,0,-191.281876154142
-4,0,6,-4.00000000000451,0.36959534075329,5.99999999998677,0,-187.751958287595
-3,0,6,-3.00000000000005,0.369595340651615,6.0000000000002,0,-216.7074076251
-2,0,6,-2,0.369595340825003,6,0,-219.422349149022
-1,0,6,-1,0.369595340661109,6,0,-215.632814065696
0,0,6,4.62871976545693e-12,0.369595340735689,5.99999999999769,0,-60.2817563331336
1,0,6,1,0.369595340980646,6,0,-56.7209986090825
2,0,6,1.99999999997826,0.369595340660068,5.99999999998986,0,-120.73394830121
3,0,6,3.0000000000139,0.369595340752364,5.99999999998639,0,-133.044329558735
4,0,6,3.99999999984613,0.369595340938501,5.99999999993797,0,-201.19936172696
5,0,6,4.99999999989606,0.369595340852741,5.99999999985301,0,-212.326584360579
-5,1,6,-5,1,6,0,-206.769376952876
-4,1,6,0.661994469941994,0.667000395004143,16.4441858878674,0,-93.1884702432154
-3,1,6,-3,1,6,0,-221.71772347593
-2,1,6,-2.00000086506429,0.99999985792833,5.99999956143259,0,-212.552791985314
-1,1,6,-1,1,6,0,-222.295293716923
0,1,6,-0.19811912417564,0.518173434028545,6.40885839926741,0,-63.5506681324612
1,1,6,1,1,6,0,-116.279813381997
2,1,6,1.13867209588678,1.52172578792122,13.0219201697912,0,-93.3719177832645
3,1,6,3.01041267441858,1.01338778268588,6.13982807189577,0,-163.036306433978
4,1,6,3.99999855127719,1.00000094542975,5.99999947344082,0,-209.543496707987
5,1,6,5.08415902239772,0.983208554419511,7.58495343198084,0,-258.322849753831
-5,2,6,-5.00000006289018,2.00000010062495,5.99999992453161,0,-178.306240916853
-4,2,6,-3.99317337151588,2.00311826601492,5.99685274149709,0,-136.68265598801
-3,2,6,-3.00000871971106,1.99999750865398,5.99999252596195,0,-148.979428764328
-2,2,6,-2,2,6,0,-95.4562330198933
-1,2,6,-1,2,6,0,-96.3836136740316
0,2,6,0.0180750234536696,1.99638499530927,6.16990522046449,0,-127.517976158148
1,2,6,0.986700658250477,2.01823771621962,6.13086168741702,0,-133.934135612712
2,2,6,-0.352395559478953,1.76544787738106,13.9401288624321,0,-48.4347444486499
3,2,6,3.24282578674822,1.93062120378622,9.26080342204751,0,-247.575813478577
4,2,6,3.99997091758691,1.99998533152796,5.99998948952572,0,-185.945890682197
5,2,6,4.99999088246441,1.99999878433824,5.99999635298848,0,-189.772164175901
-5,3,6,-4.98600531870079,3.00675941345812,6.09076926643765,0,0.412642521701079
-4,3,6,-3.99998569750557,2.99998103593089,5.99999806186822,0,-78.2080495741821
-3,3,6,-3.00878644608416,2.99562028822547,6.39433907174648,0,-85.5269648984959
-2,3,6,-1.09745224864098,2.39228154987884,6.50204496890285,0,-102.142135752566
-1,3,6,-0.999999996087398,3.00000000248984,5.99999999786585,0,-152.968606116726
0,3,6,-0.201909036378226,2.96423375984725,8.36664890220372,0,-103.84882821459
1,3,6,1,3,6,0,-215.77432100695
2,3,6,2.00002056609122,2.99999274760098,5.9999934125138,0,-209.440683374128
3,3,6,3.00000000000145,3.00000000000145,5.99999999999876,0,-144.189828284124
4,3,6,4.00000552265087,2.99999723867456,5.99999447734913,0,-178.640159377778
5,3,6,5.00000299883756,3.00000419837258,5.99999640139493,0,-194.937747786338
-5,4,6,-5.00000985258873,3.99999211792902,5.99998817689352,0,-137.979680022078
-4,4,6,-4.35372513038966,3.76192311422436,11.5482456761197,0,-139.785188689327
-3,4,6,-3,4,6,0,-147.930428210281
-2,4,6,-1.96935008277658,4.01532495861171,6.24009101825015,0,-157.277929333531
-1,4,6,-1,4,6,0,-143.755930094754
0,4,6,4.59680016434394e-06,3.99999816127993,5.9999972419199,0,-163.01775912689
1,4,6,0.999940009248242,4.00001996392469,5.99997200051763,0,-175.242389772495
2,4,6,2,4,6,0,-184.772253640555
3,4,6,2.99998196928532,4.00000832186831,5.99999167813169,0,-111.531469845898
4,4,6,4.0000102884853,4.00000892817872,5.99999118180005,0,-131.221957456593
5,4,6,4.63849087313774,4.2358491975015,6.56419944095389,0,-181.243627432025
-5,5,6,-5,5,6,0,-1e+10
-4,5,6,-4,5,6,0,-1e+10
-3,5,6,-3,5,6,0,-1e+10
-2,5,6,-2,5,6,0,-1e+10
-1,5,6,-1,5,6,0,-1e+10
0,5,6,0,5,6,0,-1e+10
1,5,6,1,5,6,0,-1e+10
2,5,6,2,5,6,0,-1e+10
3,5,6,3,5,6,0,-1e+10
4,5,6,4,5,6,0,-1e+10
5,5,6,5,5,6,0,-1e+10
-5,6,6,-5,6,6,0,-1e+10
-4,6,6,-4,6,6,0,-1e+10
-3,6,6,-3,6,6,0,-1e+10
-2,6,6,-2,6,6,0,-1e+10
-1,6,6,-1,6,6,0,-1e+10
0,6,6,0,6,6,0,-1e+10
1,6,6,1,6,6,0,-1e+10
2,6,6,2,6,6,0,-1e+10
3,6,6,3,6,6,0,-1e+10
4,6,6,4,6,6,0,-1e+10
5,6,6,5,6,6,0,-1e+10
-5,7,6,-5,7,6,0,-1e+10
-4,7,6,-4,7,6,0,-1e+10
-3,7,6,-3,7,6,0,-1e+10
-2,7,6,-2,7,6,0,-1e+10
-1,7,6,-1,7,6,0,-1e+10
0,7,6,0,7,6,0,-1e+10
1,7,6,1,7,6,0,-1e+10
2,7,6,2,7,6,0,-1e+10
3,7,6,3,7,6,0,-1e+10
4,7,6,4,7,6,0,-1e+10
5,7,6,5,7,6,0,-1e+10
-5,8,6,-5,8,6,0,-1e+10
-4,8,6,-4,8,6,0,-1e+10
-3,8,6,-3,8,6,0,-1e+10
-2,8,6,-2,8,6,0,-1e+10
-1,8,6,-1,8,6,0,-1e+10
0,8,6,0,8,6,0,-1e+10
1,8,6,1,8,6,0,-1e+10
2,8,6,2,8,6,0,-1e+10
3,8,6,3,8,6,0,-1e+10
4,8,6,4,8,6,0,-1e+10
5,8,6,5,8,6,0,-1e+10
-5,9,6,-5,9,6,0,-1e+10
-4,9,6,-4,9,6,0,-1e+10
-3,9,6,-3,9,6,0,-1e+10
-2,9,6,-2,9,6,0,-1e+10
-1,9,6,-1,9,6,0,-1e+10
0,9,6,0,9,6,0,-1e+10
1,9,6,1,9,6,0,-1e+10
2,9,6,2,9,6,0,-1e+10
3,9,6,3,9,6,0,-1e+10
4,9,6,4,9,6,0,-1e+10
5,9,6,5,9,6,0,-1e+10
-5,10,6,-5,10,6,0,-1e+10
-4,10,6,-4,10,6,0,-1e+10
-3,10,6,-3,10,6,0,-1e+10
-2,10,6,-2,10,6,0,-1e+10
-1,10,6,-1,10,6,0,-1e+10
0,10,6,0,10,6,0,-1e+10
1,10,6,1,10,6,0,-1e+10
2,10,6,2,10,6,0,-1e+10
3,10,6,3,10,6,0,-1e+10
4,10,6,4,10,6,0,-1e+10
5,10,6,5,10,6,0,-1e+10
-5,0,7,-5.0000000000031,0.369595340870726,6.99999999999738,0,-277.667332504559
-4,0,7,-4,0.369595340900322,7,0,-223.12886073657
-3,0,7,-3.00000000000536,0.369595340854594,7.0000000000028,0,-219.979606029859
-2,0,7,-1.9999999999982,0.369595340813993,6.99999999999831,0,-221.704198285808
-1,0,7,-1,0.369595340973766,7,0,-246.84116161715
0,0,7,0,0.369595340789447,7,0,-68.4591753657443
1,0,7,1,0.369595340998311,7,0,-68.9186782747592
2,0,7,1.99999999999921,0.369595340854377,7.00000000001338,0,-88.0783956043776
3,0,7,2.99999999999695,0.369595340636985,7.00000000000862,0,-149.797748748097
4,0,7,3.15724250452322,0.000470988319915767,7.9733752070806,52,-186.653076638363
5,0,7,4.99999999970164,0.369595340800363,7.00000000024079,0,-224.655362576659
-5,1,7,-5.00013422759738,0.999973154480524,7.0024837444047,0,-175.717333243126
-4,1,7,-4,1,7,0,-221.110631136016
-3,1,7,-3.00038668381334,0.999944759455237,7.00513737066296,0,-213.925946658005
-2,1,7,-2.00722902156922,1.00813264926537,7.08403737574219,0,-229.879153929772
-1,1,7,-0.331418075014511,1.56109872618903,12.4882462122894,0,-85.8175510539681
0,1,7,0.000782825312087907,0.998822766285328,7.04670692317044,0,-63.1000920790589
1,1,7,0.808547610854898,1.05574954957202,8.46714021784253,0,-71.5120811942044
2,1,7,2.00003122147475,0.99999159231719,6.99997696669439,0,-125.681117426474
3,1,7,0.975226278660913,1.51591254488891,16.7356300727102,0,-145.993126869139
4,1,7,4.00000672607137,1.00001008910705,6.99999215291674,0,-233.447537730228
5,1,7,3.11837353048855,1.44769406954496,15.4655157217863,0,-152.050146542047
-5,2,7,-4.99896911251507,1.9965415488732,6.99343197501364,0,-229.316679573732
-4,2,7,-4,2,7,0,-173.286504509324
-3,2,7,-3.01427835670084,1.99592046951405,7.18969816759688,0,-168.674942585938
-2,2,7,-1.99999999995893,2.00000000002738,6.99999999997604,0,-150.194595246816
-1,2,7,-0.999974680905514,2.0000184138869,6.99998388784897,0,-138.056331389065
0,2,7,-0.000291252253637174,2.00023300180291,7.00270864595883,0,-155.45753137377
1,2,7,0.994949138029076,1.99840087142307,7.06710751056734,0,-159.594501835473
2,2,7,2.00002512519897,1.99999371870026,6.99997801545091,0,-183.563220368748
3,2,7,3.38380149264559,1.701574769206,8.17173264948167,0,-246.250243217337
4,2,7,4,2,7,0,-279.046847914747
5,2,7,4.99997172807936,1.99999623041058,6.99998680643703,0,-204.690965497657
-5,3,7,-5.00000000000706,3.00000000001419,6.99999999998951,0,-5.08388470208733
-4,3,7,-3.99997586860894,2.99999482898763,6.99998793430447,0,-38.4694072918355
-3,3,7,-3,3,7,0,-80.9238526139917
-2,3,7,-2.00000267588432,2.99994540592978,6.99995370605973,0,-113.527039037654
-1,3,7,0.548666847240757,2.54027659896804,16.3822136339242,0,-107.544806870248
0,3,7,6.78495637636401e-05,2.99999572540155,6.99995154323766,0,-181.12666513168
1,3,7,1.10359127406416,3.06710814685931,8.10484325016524,0,-178.128741226352
2,3,7,0.560855960946923,2.55212040895877,18.5178126870516,0,-130.376076698354
3,3,7,3,3,7,0,-240.810813497857
4,3,7,4,3,7,0,-277.371767759613
5,3,7,5,3,7,0,-162.816491657189
-5,4,7,-4.99989281384484,4.00004287445682,6.9999499798081,0,-71.6018248790579
-4,4,7,-4,4,7,0,-143.646780899997
-3,4,7,-3.26453735350614,4.23649326099596,10.5759629025495,0,-104.187866206112
-2,4,7,-2.40330111492966,4.34950272044616,11.8408861374523,0,-115.033898835958
-1,4,7,-1.1793405067067,2.37467848326993,6.78385372136622,0,-101.148009352926
0,4,7,0,4,7,0,-201.673496779964
1,4,7,1.63461885296732,4.42554770793679,13.3167241691745,0,-172.938742524311
2,4,7,1.99596847838407,3.99886818480983,7.02061053203057,0,-192.622299796423
3,4,7,3.00000772944526,4.00002109842143,6.999986910461,0,-204.759569668422
4,4,7,3.9999962858126,4.0000015917946,7.00002467281629,0,-205.977186213383
5,4,7,5.00001174233562,4.00001775799256,6.99998887247635,0,-160.471816311345
-5,5,7,-5,5,7,0,-1e+10
-4,5,7,-4,5,7,0,-1e+10
-3,5,7,-3,5,7,0,-1e+10
-2,5,7,-2,5,7,0,-1e+10
-1,5,7,-1,5,7,0,-1e+10
0,5,7,0,5,7,0,-1e+10
1,5,7,1,5,7,0,-1e+10
2,5,7,2,5,7,0,-1e+10
3,5,7,3,5,7,0,-1e+10
4,5,7,4,5,7,0,-1e+10
5,5,7,5,5,7,0,-1e+10
-5,6,7,-5,6,7,0,-1e+10
-4,6,7,-4,6,7,0,-1e+10
-3,6,7,-3,6,7,0,-1e+10
-2,6,7,-2,6,7,0,-1e+10
-1,6,7,-1,6,7,0,-1e+10
0,6,7,0,6,7,0,-1e+10
1,6,7,1,6,7,0,-1e+10
2,6,7,2,6,7,0,-1e+10
3,6,7,3,6,7,0,-1e+10
4,6,7,4,6,7,0,-1e+10
5,6,7,5,6,7,0,-1e+10
-5,7,7,-5,7,7,0,-1e+10
-4,7,7,-4,7,7,0,-1e+10
-3,7,7,-3,7,7,0,-1e+10
-2,7,7,-2,7,7,0,-1e+10
-1,7,7,-1,7,7,0,-1e+10
0,7,7,0,7,7,0,-1e+10
1,7,7,1,7,7,0,-1e+10
2,7,7,2,7,7,0,-1e+10
3,7,7,3,7,7,0,-1e+10
4,7,7,4,7,7,0,-1e+10
5,7,7,5,7,7,0,-1e+10
-5,8,7,-5,8,7,0,-1e+10
-4,8,7,-4,8,7,0,-1e+10
-3,8,7,-3,8,7,0,-1e+10
-2,8,7,-2,8,7,0,-1e+10
-1,8,7,-1,8,7,0,-1e+10
0,8,7,0,8,7,0,-1e+10
1,8,7,1,8,7,0,-1e+10
2,8,7,2,8,7,0,-1e+10
3,8,7,3,8,7,0,-1e+10
4,8,7,4,8,7,0,-1e+10
5,8,7,5,8,7,0,-1e+10
-5,9,7,-5,9,7,0,-1e+10
-4,9,7,-4,9,7,0,-1e+10
-3,9,7,-3,9,7,0,-1e+10
-2,9,7,-2,9,7,0,-1e+10
-1,9,7,-1,9,7,0,-1e+10
0,9,7,0,9,7,0,-1e+10
1,9,7,1,9,7,0,-1e+10
2,9,7,2,9,7,0,-1e+10
3,9,7,3,9,7,0,-1e+10
4,9,7,4,9,7,0,-1e+10
5,9,7,5,9,7,0,-1e+10
-5,10,7,-5,10,7,0,-1e+10
-4,10,7,-4,10,7,0,-1e+10
-3,10,7,-3,10,7,0,-1e+10
-2,10,7,-2,10,7,0,-1e+10
-1,10,7,-1,10,7,0,-1e+10
0,10,7,0,10,7,0,-1e+10
1,10,7,1,10,7,0,-1e+10
2,10,7,2,10,7,0,-1e+10
3,10,7,3,10,7,0,-1e+10
4,10,7,4,10,7,0,-1e+10
5,10,7,5,10,7,0,-1e+10
-5,0,8,-5.00000000003086,0.369595340707858,7.99999999998936,0,-243.702672672924
-4,0,8,-4,0.369595340699014,8,0,-240.876464459781
-3,0,8,-3.00000000000562,0.36959534085421,7.99999999999451,0,-233.288953774549
-2,0,8,-2.00000000000372,0.369595340933797,7.9999999999993,0,-236.300224186728
-1,0,8,-1.00000000002709,0.369595340938932,7.99999999999496,0,-248.141595515064
0,0,8,0,0.369595341018793,8,0,-66.5695514437512
1,0,8,1,0.369595340811056,8,0,-74.9717752425373
2,0,8,1.99999999999963,0.369595340608513,7.99999999999922,0,-116.850342978102
3,0,8,2.99999999998858,0.36959534089881,8.00000000000088,0,-132.499905634274
4,0,8,4,0.369595340764676,8,0,-153.97914414148
5,0,8,5.00000000002137,0.369595340844401,8.00000000001977,0,-221.751786241124
-5,1,8,-5,1,8,0,-190.537760507936
-4,1,8,-4.00000080113569,0.999999467191775,7.99999894560719,0,-260.271861231339
-3,1,8,-2.99999994976618,1.00000003477726,7.99999996908688,0,-243.383098557223
-2,1,8,-2.00000069197367,1.00000077809084,7.99999930841163,0,-249.641322904423
-1,1,8,0.188472735749993,0.891957815782573,17.9399548707815,0,-80.8622104274287
0,1,8,-3.2713335985225e-07,0.999999967286664,7.99999973829331,0,-61.6313381090302
1,1,8,0.807498674072751,1.14090812266037,8.91506589303453,0,-98.7942697355428
2,1,8,2,1,8,0,-93.5253534550068
3,1,8,3,1,8,0,-143.707103946685
4,1,8,5.11837677348864,0.839704357900033,17.2495108635359,0,-142.561917330359
5,1,8,3.28136046333079,0.885423608110642,18.5409912672795,0,-162.835821621327
-5,2,8,-4.99998357628232,1.99999780696581,7.99999124695223,0,-238.514790590502
-4,2,8,-3.99448138470461,1.99921162638637,8.03626518622688,0,-239.832006691337
-3,2,8,-3.00000894122878,2.00001021854703,7.99998978145294,0,-191.691050474502
-2,2,8,-2,2,8,0,-174.809992818925
-1,2,8,-1.00165565292355,1.99963208303751,8.01692466957377,0,-180.29242209502
0,2,8,7.72186708440634e-06,1.99999266271697,7.99999667074878,0,-198.028136424386
1,2,8,0.0376707081272794,2.88688601712985,17.3646706697812,0,-110.853605327287
2,2,8,0.0322519872773456,0.365866152819878,13.341875437364,0,-80.242828682406
3,2,8,2.99589052218324,2.00249213311971,8.02328575648371,0,-178.703584488833
4,2,8,3.87409609492776,1.98201372784682,8.82736851904614,0,-185.216405517432
5,2,8,5.00000004386754,2.00000007018807,7.99999992981193,0,-223.92600945142
-5,3,8,-5,3,8,0,-75.1449496902432
-4,3,8,-4,3,8,0,-53.8848983957809
-3,3,8,-3.00276299012222,2.99881586137619,8.03631358446343,0,-70.4538722835527
-2,3,8,-1.97693626226204,2.9842793184315,8.28327146317157,0,-84.1487552609771
-1,3,8,-0.999999781315758,3.0000001391627,7.99999984095691,0,-117.890479630576
0,3,8,0.0136161592419587,2.99699493805317,8.12702814278551,0,-129.13501856402
1,3,8,1.03810163814466,3.01900388750017,8.68246232960619,0,-191.298651157189
2,3,8,1.72064590457551,3.16299104558657,10.141426741256,0,-175.963503204515
3,3,8,-1.44058612324839,0.00219133840008453,21.0246223492227,0,-112.548910667492
4,3,8,3.99997397117274,2.99998237041208,7.99998337292335,0,-230.613571927898
5,3,8,5,3,8,0,-170.236255449433
-5,4,8,-5.00001070264964,3.99999143788029,7.99998287576057,0,-52.7158878463453
-4,4,8,-4.14081008113183,3.85589010284642,9.57974834417798,0,-90.4073221020912
-3,4,8,-3.00005880115227,3.99997453426345,7.99989376460045,0,-120.554370105857
-2,4,8,-1.61304398222018,3.88539505029847,10.9666628029786,0,-136.52173177711
-1,4,8,-1.40947267070674,4.27298178047116,12.1857206338911,0,-149.454306129294
0,4,8,0.397555048905127,3.84097798043795,10.6717590479729,0,-156.066107462565
1,4,8,1.11237815218267,3.95154304872628,8.25100207368351,0,-243.189521412061
2,4,8,2.29864867296553,3.92552514069759,11.8750619452146,0,-177.125646512063
3,4,8,2.99994610241684,3.99998341612826,7.99996683225652,0,-251.378792930226
4,4,8,3.99991199823439,4.00002916127155,7.99997272398825,0,-191.152828069539
5,4,8,5.01548628072434,4.01817102092796,8.27545670906599,0,-232.022358658998
-5,5,8,-5.00000446835223,4.99999459512797,7.99999707560596,0,-161.981426081557
-4,5,8,-4.00001054452865,5.00000878710721,7.99998594062847,0,-159.783955368584
-3,5,8,-2.2242005391392,4.68506082432982,13.0357111454832,0,-86.2562075087663
-2,5,8,-2.00000016742342,4.99999989535035,7.99999983264485,0,-198.781648820463
-1,5,8,-1.08273264883724,5.04596258268735,8.84571152144732,0,-184.906198186451
0,5,8,0,5,8,0,-206.077409409102
1,5,8,0.976177424377915,5.01696117696956,8.2654431548312,0,-204.792791097353
2,5,8,2.00000007925775,4.99999995046417,7.99999992074218,0,-197.702297873399
3,5,8,3.0000135191834,4.99998636698566,7.99998412081407,0,-216.26793025826
4,5,8,3.80576944633901,4.93176862371171,7.88979184306695,0,-184.330291035329
5,5,8,4.99995889661387,5.00009358239727,8.00030979203651,0,-135.099498006753
-5,6,8,-5,6,8,0,-1e+10
-4,6,8,-4,6,8,0,-1e+10
-3,6,8,-3,6,8,0,-1e+10
-2,6,8,-2,6,8,0,-1e+10
-1,6,8,-1,6,8,0,-1e+10
0,6,8,0,6,8,0,-1e+10
1,6,8,1,6,8,0,-1e+10
2,6,8,2,6,8,0,-1e+10
3,6,8,3,6,8,0,-1e+10
4,6,8,4,6,8,0,-1e+10
5,6,8,5,6,8,0,-1e+10
-5,7,8,-5,7,8,0,-1e+10
-4,7,8,-4,7,8,0,-1e+10
-3,7,8,-3,7,8,0,-1e+10
-2,7,8,-2,7,8,0,-1e+10
-1,7,8,-1,7,8,0,-1e+10
0,7,8,0,7,8,0,-1e+10
1,7,8,1,7,8,0,-1e+10
2,7,8,2,7,8,0,-1e+10
3,7,8,3,7,8,0,-1e+10
4,7,8,4,7,8,0,-1e+10
5,7,8,5,7,8,0,-1e+10
-5,8,8,-5,8,8,0,-1e+10
-4,8,8,-4,8,8,0,-1e+10
-3,8,8,-3,8,8,0,-1e+10
-2,8,8,-2,8,8,0,-1e+10
-1,8,8,-1,8,8,0,-1e+10
0,8,8,0,8,8,0,-1e+10
1,8,8,1,8,8,0,-1e+10
2,8,8,2,8,8,0,-1e+10
3,8,8,3,8,8,0,-1e+10
4,8,8,4,8,8,0,-1e+10
5,8,8,5,8,8,0,-1e+10
-5,9,8,-5,9,8,0,-1e+10
-4,9,8,-4,9,8,0,-1e+10
-3,9,8,-3,9,8,0,-1e+10
-2,9,8,-2,9,8,0,-1e+10
-1,9,8,-1,9,8,0,-1e+10
0,9,8,0,9,8,0,-1e+10
1,9,8,1,9,8,0,-1e+10
2,9,8,2,9,8,0,-1e+10
3,9,8,3,9,8,0,-1e+10
4,9,8,4,9,8,0,-1e+10
5,9,8,5,9,8,0,-1e+10
-5,10,8,-5,10,8,0,-1e+10
-4,10,8,-4,10,8,0,-1e+10
-3,10,8,-3,10,8,0,-1e+10
-2,10,8,-2,10,8,0,-1e+10
-1,10,8,-1,10,8,0,-1e+10
0,10,8,0,10,8,0,-1e+10
1,10,8,1,10,8,0,-1e+10
2,10,8,2,10,8,0,-1e+10
3,10,8,3,10,8,0,-1e+10
4,10,8,4,10,8,0,-1e+10
5,10,8,5,10,8,0,-1e+10
-5,0,9,-4.99999999999897,0.369595340988509,9.00000000000127,0,-214.104378610323
-4,0,9,-4.00000000000414,0.369595340863159,9.00000000000027,0,-248.056546545739
-3,0,9,-3,0.369595340997195,9,0,-254.33382387448
-2,0,9,-2,0.369595340532312,9,0,-258.788973133807
-1,0,9,-1,0.369595340772874,9,0,-190.600412951373
0,0,9,2.03393298211623e-21,0.369595340831581,9,0,-66.3325200547128
1,0,9,1,0.369595340734369,9,0,-79.3601790347701
2,0,9,2,0.369595340604608,9,0,-111.728829084025
3,0,9,3,0.369595341042624,9,0,-150.900948858653
4,0,9,4,0.369595340976135,9,0,-170.103280111501
5,0,9,5.00000000000337,0.369595340743398,8.99999999999928,0,-188.068176436066
-5,1,9,-5,1,9,0,-218.546820897867
-4,1,9,-4,1,9,0,-233.922968506407
-3,1,9,-3,1,9,0,-256.866131131766
-2,1,9,-2,1,9,0,-271.710184768552
-1,1,9,-2.42343640643649,1.48206727543983,24.5590264259873,0,-186.412918953207
0,1,9,3.95723653807135e-07,1.00000035615129,8.99999964384871,0,-63.5134761459245
1,1,9,0.952053165971555,1.04716389043231,9.48433745560388,0,-69.066260629791
2,1,9,2.00327484997278,0.999590644179441,8.99631579440051,0,-112.11406899093
3,1,9,3.00000000000016,1.00000000000021,8.99999999999979,0,-112.469440172563
4,1,9,1.99953044880697,0.828185926879967,11.4702183631784,0,-93.9989932032769
5,1,9,5.59803711408986,0.880436667537054,19.8840559509093,0,-213.389648481831
-5,2,9,-4.99999999529393,2.00000000730591,8.99999999533652,0,-208.538409950281
-4,2,9,-4.00001126808959,2.0000066397252,8.99997940642562,0,-223.249771015951
-3,2,9,-3,2,9,0,-232.153279492829
-2,2,9,-0.242210219894736,1.99393284532064,14.8100488564736,0,-68.2775531357725
-1,2,9,-0.993215195584853,2.04087090427324,9.0908913807568,0,-210.445030891412
0,2,9,-5.19885106637689e-30,2,9,0,-202.878414900616
1,2,9,-1.00553509140249,2.22924135847955,20.1673792408641,0,-107.116320806605
2,2,9,1.55743052707195,1.92623842117866,12.356151836371,0,-148.399596345334
3,2,9,3.01153208540855,2.01444493743196,9.1537983912805,0,-215.61450991047
4,2,9,3.89160467562248,2.0530472329584,9.63219999182305,0,-223.485976412453
5,2,9,5.00439605309855,0.647473639394117,10.6305258094146,0,-176.098719660268
-5,3,9,-5.02281103618517,3.03193545065735,9.41516085861171,0,-143.121881325525
-4,3,9,-4.00000977220171,3.00000572420271,8.99999175730271,0,-143.938143934945
-3,3,9,-2.99196982774192,2.99814688332506,9.05621120580654,0,-106.289642013386
-2,3,9,-1.98319466265277,3.00980311345255,9.12744047488318,0,-127.744013689356
-1,3,9,-0.988869506298962,2.99696441080881,9.09207953879949,0,-78.6736837430934
0,3,9,0.025078872392452,3.015021220628,9.2397908271799,0,-142.013563755956
1,3,9,1,3,9,0,-133.97528682867
2,3,9,2.12067126685122,3.10558735849482,10.3726356604327,0,-162.815511681314
3,3,9,3,3,9,0,-197.678975276999
4,3,9,-1.95000504699267,1.84517848048471,24.5790877163172,0,-131.915403556019
5,3,9,5.00000000000046,2.9999999999998,8.99999999999929,0,-275.103784556882
-5,4,9,-5,4,9,0,-42.8570597621083
